SK_ID_CURR,TARGET
393980,0.2559589980246358
393983,0.028601972561807344
393985,0.0454228275694148
393992,0.018437783887127277
393995,0.11400651753819462
394008,0.08946686081772406
394010,0.06074242714350595
394022,0.022143071796749746
394062,0.03396817006602542
394063,0.024710850745726574
394066,0.04428584036020281
394069,0.09776706340494531
394071,0.04200153712336644
394082,0.04292492856881121
394087,0.06777305311799357
394095,0.0258211353525695
394097,0.18643365747360394
394106,0.09520282926394355
394113,0.36763841207822817
394115,0.1565439336733591
394125,0.022458673663481248
394131,0.02594463577083301
394132,0.10810967830516162
394141,0.13939633114400257
394145,0.1729308702135883
394153,0.384728328129141
394159,0.010827822507395142
394180,0.02633248283335603
394186,0.07907114088150129
394200,0.059802687569181466
394203,0.010504792218106249
394210,0.03103468587065615
394214,0.22865081486316924
394218,0.11251899263227579
394231,0.07996015966418464
394240,0.1566220404860237
394248,0.10441515220553854
394249,0.02259336276236626
394254,0.09794115949282386
394264,0.05006733591851805
394267,0.08846220545279761
394269,0.19007304338956385
394275,0.0870453362631117
394289,0.009281981723925454
394295,0.02866677288403646
394305,0.08785392585646078
394308,0.08450786973234561
394317,0.012680621422424168
394323,0.18164059907186408
394332,0.05306086627901973
394336,0.06899126600405855
394345,0.35245924478326957
394346,0.10457593135588976
394347,0.026574324428747614
394351,0.07385095208998997
394355,0.17231571964192607
394360,0.009369534744844497
394372,0.08506112067659242
394373,0.14100625664589975
394374,0.0336573591124355
394382,0.1372171703032874
394385,0.11187547008766541
394409,0.1931645597492861
394415,0.022231924607729932
394433,0.057040673437225145
394445,0.02919540002325264
394448,0.08042800950430068
394451,0.18870845874826278
394467,0.05759276507495931
394471,0.04058663070210592
394473,0.1364947105343199
394474,0.03092383856640116
394476,0.038035195002829245
394492,0.035868873697975735
394502,0.039212424963428465
394506,0.11637111846844862
394510,0.03674330058708929
394515,0.05946669199335307
394535,0.07608521636571615
394537,0.22471119944069173
394539,0.060832473486734366
394541,0.06572944668327481
394564,0.06098147971450475
394567,0.05274850782732922
394568,0.04608780293614525
394571,0.1124861066269455
394576,0.033268559313186306
394579,0.12352076027992219
394585,0.04229622907525828
394588,0.012635474807524647
394606,0.0501323020561222
394623,0.04199711822486355
394632,0.07436137538264348
394635,0.11250800674009526
394642,0.02405191278208127
394653,0.07108501737670203
394689,0.022113810746588723
394695,0.04019584384215587
394699,0.07424098106762286
394706,0.11146087152728393
394712,0.14168666723536547
394721,0.17657554201617354
394722,0.15762013071643907
394739,0.021072294842807964
394742,0.19747574483245414
394761,0.23901899336952281
394775,0.15104871475421505
394777,0.23336567940500616
394783,0.08917167626552151
394800,0.08782025012775242
394803,0.016541635541093242
394804,0.20139064827218703
394815,0.04751165562535502
394835,0.1264775977742356
394843,0.24093244383099535
394845,0.16309341164505406
394847,0.02890360778594948
394848,0.0882592669203126
394850,0.04169273386906114
394857,0.05792258391988065
394873,0.2185860559516788
394892,0.06559219671393242
394898,0.027857490837068663
394904,0.10519287583546126
394918,0.22720635623768254
394920,0.10374860305702953
394926,0.014928350602280092
394927,0.04186453135066918
394940,0.048712748795112684
394942,0.01347009943614427
394943,0.1392356037388551
394959,0.0832712242420234
394977,0.15298942926394732
394991,0.13662598835099504
395014,0.27288562612187006
395027,0.02695225536518346
395042,0.35022023373373473
395062,0.2929137235912482
395063,0.20519861654366037
395064,0.031139505840159055
395076,0.03906058861192599
395085,0.18120699355344233
395095,0.03353897610020751
395100,0.039503354205810796
395105,0.15436699460588185
395108,0.044263256662489654
395110,0.10826042177819784
395114,0.22430009978890808
395123,0.1293560586152215
395131,0.09239339801316354
395144,0.07737848149919714
395152,0.17924018077852805
395159,0.10227021786364614
395166,0.0700937771425303
395197,0.015514127312253238
395210,0.034792524342693296
395212,0.03422729850206335
395216,0.11442498105402162
395218,0.12529859700712506
395224,0.03183908528140466
395225,0.2343989915827518
395233,0.0585492766548162
395237,0.020733639137935956
395246,0.13012191911899249
395248,0.17974492598802755
395262,0.059227986187865504
395271,0.010257709800259498
395275,0.03088281476065763
395286,0.06979205522056361
395316,0.15237538635030604
395318,0.22649172865110084
395328,0.16462806191993892
395334,0.044628060252191556
395337,0.14621772796435353
395338,0.04422696801741123
395346,0.20144063852288366
395365,0.08924342920532886
395373,0.13942677350854452
395383,0.27535209965592844
395387,0.05523578494866686
395391,0.031165215906785053
395401,0.10007647598194798
395432,0.026014563063797062
395443,0.022856473905245124
395447,0.015084211424702204
395448,0.10970577971984637
395450,0.01464050750679457
395456,0.046071473285864084
395459,0.10589365985799443
395462,0.05085854201123035
395488,0.15072895496490596
395492,0.02001508547455677
395495,0.04709573387717927
395504,0.0971119965126741
395507,0.05648793944987073
395508,0.09782131230710639
395509,0.03523439738923986
395513,0.09092138689265805
395515,0.06098069728703931
395517,0.08359967595858074
395520,0.11581846243071436
395524,0.0175241181473854
395525,0.039132606227235384
395533,0.044809305166420885
395538,0.029094722429883438
395545,0.014111331396917823
395553,0.08146255030288886
395576,0.19082452383294835
395585,0.11572262286874395
395590,0.03979003866454435
395593,0.0407121050810139
395595,0.027016835220091136
395603,0.050989685994433966
395604,0.07024108682786716
395611,0.11878689081566353
395612,0.056275011036307686
395617,0.03168993417186387
395624,0.025256895548041645
395653,0.08917032397915327
395665,0.029942496349844853
395668,0.05232644218008924
395672,0.06370453556426653
395677,0.04869400754375515
395692,0.012596739454428834
395693,0.08571131008421433
395694,0.04962821068975742
395696,0.07576927000011353
395699,0.024920370929599377
395703,0.03575406828606561
395712,0.09129056072559331
395731,0.050599094308910963
395732,0.04083964593584789
395735,0.023705484685350185
395736,0.05461768570518294
395744,0.1256865641111954
395763,0.04412256008052676
395771,0.010575081342726528
395774,0.03377557822344737
395784,0.04343669894019627
395790,0.042409938416572354
395792,0.5591644163244732
395796,0.05323087635862005
395808,0.06520657351620414
395810,0.05778412278163451
395814,0.19582205941992703
395831,0.06868804312586735
395836,0.04759152858291786
395837,0.019615041765043313
395852,0.036660267350553916
395854,0.01651910884750265
395856,0.057766758951848414
395857,0.040033093351106844
395860,0.030516417884932468
395862,0.012686091898381966
395875,0.03201454802633249
395880,0.019743276812407635
395893,0.20647833310500643
395900,0.014645355122695996
395908,0.09263357990145588
395921,0.5131747418998789
395922,0.009006998259701256
395926,0.08660205869912817
395933,0.015861044118146744
395936,0.012515027356724938
395940,0.03535401111166058
395951,0.0865311577822856
395964,0.00805409410538992
395969,0.030940834097375296
395971,0.044062139673079447
395973,0.02559596001564473
395975,0.07271428477963797
395984,0.19432642407141001
395993,0.02681193137241387
396012,0.17322917280138214
396033,0.23339619214635945
396035,0.058411897547076506
396036,0.14728004611568168
396041,0.09998187107928738
396048,0.09442177859224306
396049,0.09307124119679082
396057,0.0580518417176435
396060,0.07361513568935206
396063,0.03589286723881864
396078,0.14393431543841617
396085,0.10364446795719663
396087,0.06012065504754805
396094,0.08270507873311905
396104,0.041399182854693906
396110,0.045446012829072804
396123,0.20749681871999895
396139,0.06462771482422827
396160,0.030333940573956383
396165,0.05358543475954235
396169,0.12009861681675098
396182,0.04212817892128356
396200,0.2799300934665934
396201,0.013508968752474135
396202,0.042829835496663964
396216,0.13908517245241664
396227,0.06201101153826429
396236,0.027072744104399638
396240,0.1651869764985802
396249,0.022177183867802146
396252,0.0371524211093922
396253,0.12971276972159118
396276,0.040378375180391786
396297,0.04755442500238953
396301,0.024150566996351677
396310,0.02855704865011024
396327,0.06201318160479179
396330,0.0377203461633207
396331,0.06775806197489798
396334,0.03750561068840314
396337,0.039968319756987655
396343,0.06892861227966793
396346,0.03390380104968201
396350,0.2472582166597271
396368,0.05029608576310253
396375,0.24669939391535606
396378,0.04338646968348215
396380,0.22300127179275203
396393,0.02740538881147253
396397,0.040433068016091055
396403,0.05101694570526688
396404,0.38752124953500805
396408,0.04149864235653036
396414,0.07126463963019644
396418,0.2567263643418575
396420,0.033852213965560485
396426,0.0628057640715705
396428,0.022915122912425808
396434,0.13414102297032635
396435,0.06950554498125186
396437,0.04180420410672755
396442,0.051466840570198485
396444,0.0166963515746488
396449,0.022549603955768036
396453,0.09624092408810225
396464,0.03847031045198279
396474,0.03989458967328415
396483,0.0263614745359509
396496,0.1044929813719344
396501,0.09932195773238821
396505,0.031007538265894242
396506,0.004019345050226183
396512,0.017313102812019407
396513,0.1634249923374091
396518,0.026647324061312105
396530,0.062363713138786595
396542,0.18328865367959485
396549,0.01153831745868161
396553,0.017305214647025842
396555,0.18267280908332945
396557,0.034651995616744556
396562,0.2054986740776786
396566,0.02149681016320335
396588,0.2383117284089811
396589,0.08218997993309121
396590,0.24513146537502925
396597,0.030341711810712966
396602,0.020888890294395997
396609,0.3512304919615521
396614,0.10557758187460756
396617,0.10075493096092038
396620,0.12645644054852534
396625,0.41781195754590733
396638,0.07162787242479253
396640,0.12348305598000836
396646,0.1124556290744674
396648,0.03956515844397747
396653,0.08099919534880165
396663,0.08818546478633642
396668,0.06911319372895217
396670,0.07988157123844356
396678,0.05088238918918879
396681,0.03999604729724673
396698,0.019015400712727056
396699,0.1611328501714901
396710,0.052451313766106566
396713,0.1376674008601025
396729,0.061954622259828264
396732,0.14527144894326932
396735,0.11865745120018849
396752,0.16026540329507133
396754,0.04902748061662748
396761,0.0180533147142819
396769,0.08539366310452333
396777,0.0277997101959988
396789,0.21345736678323002
396790,0.03780019852175398
396792,0.04050771364552562
396824,0.06485391357893455
396829,0.03198844685961997
396830,0.0374629348644399
396844,0.1327434744758299
396849,0.04248878983523991
396855,0.3130458303993902
396864,0.08220210157382865
396865,0.11081016083600616
396866,0.026229608333784186
396883,0.028847727106249742
396889,0.07622215572265134
396893,0.08668231692052687
396900,0.06992016714320119
396904,0.04882002161280616
396912,0.054650166096306185
396916,0.016815313712206112
396922,0.024295548779228546
396926,0.0315072711737916
396928,0.06435204619267423
396931,0.11848472754404343
396944,0.033540010883556216
396949,0.1042644230482223
396952,0.17270922542064251
396979,0.17419735112075718
396984,0.0397013812448487
396986,0.014907694417872614
396992,0.01852892962342008
396995,0.6230050865586148
397014,0.03558439626898916
397025,0.043038839289408506
397046,0.24634530261505433
397047,0.0494963336189525
397051,0.02609905122856164
397052,0.08643704696578008
397058,0.055829767787994734
397071,0.02131481893055455
397081,0.054279928714224324
397084,0.01204855809810069
397086,0.1409109628730407
397088,0.056930662923118894
397090,0.239868922613096
397093,0.05846557968816176
397106,0.053543848594030566
397109,0.25702698013161007
397110,0.10505943194831446
397118,0.01810226606926258
397119,0.07884325953701653
397120,0.046113818136314974
397127,0.05699450444761598
397128,0.017989497406299154
397129,0.12123964801382225
397132,0.04618571792859289
397138,0.034150560179805785
397139,0.1494414927527912
397146,0.07959277163536077
397148,0.36712651510193456
397149,0.1937892899525909
397166,0.025530625763371707
397167,0.1781243391112979
397168,0.0994453371431256
397171,0.016310165542152
397178,0.0801782787988817
397185,0.03407042524957697
397191,0.03965376784868731
397195,0.06581198706181303
397197,0.1503538951761883
397198,0.034574788080312543
397211,0.056055654462609905
397213,0.02178519218733598
397216,0.03827757552773118
397219,0.2096795030469214
397226,0.06773226987785656
397241,0.033636755772640456
397249,0.07154793670248467
397261,0.03731588834562742
397265,0.015752488277539098
397281,0.047103965819399185
397304,0.05512460759843229
397306,0.044552797131291684
397325,0.07338912223587864
397327,0.01583728883620501
397345,0.3685436762130399
397360,0.02589132115197364
397378,0.034703444975431146
397383,0.0704365411751272
397384,0.03829215948742996
397399,0.13010145585497693
397415,0.04051663170257046
397433,0.010023627685010358
397444,0.22367455091661767
397452,0.18807169723489844
397458,0.05085749140613834
397460,0.04829433869350619
397462,0.054112954991544705
397464,0.0583478470678405
397466,0.3207698094030249
397472,0.01581102813451536
397474,0.024009195522860287
397476,0.18119536251918553
397482,0.2340639838690486
397492,0.18777362012364213
397494,0.005565884611822808
397501,0.12758438374104517
397507,0.22513347390367944
397512,0.11994003794552162
397513,0.08429911594937316
397517,0.02610466821352567
397533,0.09156405653952562
397549,0.22603787630595798
397560,0.038024598864520066
397562,0.031950393465081786
397570,0.22590022650767613
397575,0.0388303895206723
397584,0.053462075150666206
397585,0.026894667084940222
397593,0.03538435919518597
397609,0.10911878550057257
397615,0.02302087774014183
397630,0.15778156549828878
397631,0.03218573013341891
397633,0.1283291506506283
397641,0.0706791548562342
397664,0.041983852249404846
397668,0.02429469820786251
397674,0.055991077345286765
397679,0.11349706577871965
397681,0.13969234353765903
397694,0.029688527795882238
397695,0.09226031648437849
397707,0.237093399996442
397713,0.020808193767638802
397714,0.13956692829090897
397715,0.05913401323144745
397724,0.050888611751255905
397726,0.3146670475256925
397729,0.021659755312797953
397739,0.020018021853442737
397741,0.016179255828182307
397759,0.1253743646370272
397761,0.02313778940027629
397767,0.12505686578552963
397776,0.1269591333548943
397782,0.3062016925887017
397785,0.04323402964558393
397789,0.03582620513935738
397793,0.08037328656246785
397794,0.14342601430258548
397804,0.025297994069868237
397815,0.028742703124131613
397816,0.04243223270658373
397825,0.06542313410830244
397857,0.12509967691924018
397861,0.05716202353017024
397890,0.03625495286362618
397891,0.31740207659732056
397900,0.08907127852852975
397903,0.050068484279615
397911,0.03781549595387856
397925,0.1611794209141353
397928,0.08725386013081324
397954,0.01993852789291052
397955,0.017515368312288056
397962,0.08920252669026929
397971,0.04900135856410981
397975,0.08221554889387785
397984,0.15710971365937915
397989,0.021226011208935854
397993,0.09621766219027257
398004,0.027683551186099966
398032,0.2047976589125594
398038,0.05338937342524879
398043,0.03184932534609695
398046,0.04999565089864597
398051,0.14135019382497757
398061,0.025586445492271917
398082,0.047312087443044694
398086,0.029417367403321786
398087,0.0814612029776179
398088,0.06783944434324876
398093,0.053798131863792543
398103,0.021159205074559505
398106,0.05212251029480475
398109,0.09192259776460245
398110,0.016339527280667995
398113,0.04920768600342078
398116,0.0982745311927458
398132,0.04608267070895204
398135,0.08846497142042699
398138,0.024996048771911094
398159,0.047015439096878726
398163,0.0873388591271172
398165,0.13678647407000333
398166,0.13163421432263595
398173,0.04940312716483058
398179,0.07430742472210902
398181,0.12442026660015973
398189,0.013447941242543135
398196,0.08321401786969922
398206,0.08310565347612721
398208,0.142352386064549
398220,0.03471003611536314
398231,0.04360673938383854
398234,0.18863191051057554
398239,0.09088234524713398
398254,0.016085735501938255
398260,0.06205530620263006
398261,0.011734930500525764
398269,0.32025483933041166
398274,0.07657385112462416
398279,0.02770960988453543
398280,0.07662138857402098
398292,0.1170266031538455
398293,0.04026772032950825
398295,0.060831850714182976
398329,0.02352735531693484
398337,0.03233367287701468
398344,0.03758489799653057
398347,0.06344055979949381
398348,0.43979372455611393
398352,0.011750682344482627
398355,0.10288071987182336
398360,0.23388914716911136
398363,0.07144386049371586
398368,0.08337407285919507
398373,0.22144700834227937
398377,0.03583316527431337
398384,0.05050173808358897
398389,0.039159328628327716
398394,0.21427282075090154
398397,0.018489043880689407
398400,0.10663390050457525
398409,0.029711611867345698
398429,0.03718233316674224
398432,0.06451022781614314
398444,0.2318130234906414
398446,0.18262997121649924
398456,0.01955517708817699
398461,0.03429940812059589
398473,0.02788034276412158
398480,0.024052263351601166
398481,0.1145486739058101
398485,0.13550848048211225
398488,0.14340113386120054
398500,0.11372881626760839
398520,0.1519048881322938
398524,0.04764168853622438
398534,0.04775956218210788
398554,0.017535889777963925
398572,0.07256085881112073
398580,0.0868095745495838
398586,0.048073512877949115
398592,0.16317465411332038
398606,0.07373284296312778
398619,0.05990498845509489
398621,0.09598184340000554
398625,0.11461837197869139
398645,0.06074481056889402
398652,0.17258503523494279
398656,0.015425873480192653
398661,0.11031168734932259
398667,0.029712219476395484
398669,0.0813756985509561
398676,0.07051377355281377
398690,0.0389728458598131
398699,0.09128380445521067
398715,0.06055617427554601
398718,0.0156849122031023
398721,0.030713897748160014
398729,0.04966361034060084
398737,0.07327725902546875
398738,0.012810434769070437
398752,0.08891892865545882
398757,0.10771814228106866
398759,0.034261648501991704
398764,0.1391584919255019
398771,0.03689048212898261
398773,0.047114461474655436
398775,0.05667526856728297
398779,0.14490299778952576
398791,0.09165523600022381
398807,0.11797242566677144
398811,0.05022022759764977
398814,0.08217120765695296
398817,0.012081669829190594
398829,0.039559146968363094
398830,0.016118762183741146
398838,0.03697564883604185
398839,0.27356905707724294
398841,0.05166172940074121
398850,0.03341995422023512
398852,0.045232287488629265
398858,0.12084696396910546
398859,0.13962767181185295
398862,0.07229592687323012
398870,0.0707144722571434
398875,0.10189982910429288
398902,0.02313248520904994
398910,0.008383161696878676
398919,0.16608176782040915
398929,0.08397069490759994
398935,0.30570346785604496
398940,0.043669191141746194
398953,0.08419566231296054
398956,0.046623937367392
398963,0.027006448221905677
398966,0.09294378507756008
398967,0.10692023400112494
398968,0.05445112432759545
398974,0.08336268160394526
398976,0.05993764182693297
398982,0.06885326969630134
398993,0.049555253060211774
399011,0.0861282661179252
399016,0.10193203108069811
399017,0.08071486841201973
399020,0.04391455652845864
399047,0.24359995640186125
399053,0.34723690162414694
399056,0.019814552779952917
399061,0.04873994749663382
399066,0.21701546780117606
399074,0.0980830285457043
399086,0.0724951564602307
399088,0.11986976624204719
399091,0.12638621133394848
399092,0.12114926013978009
399093,0.05626678453905728
399100,0.015777526620799714
399124,0.05788399739830777
399131,0.2418553868690059
399142,0.050119550308878616
399149,0.01821241806171163
399158,0.2215472110477979
399160,0.020914767996474914
399167,0.027311617777823132
399169,0.10644966110856884
399171,0.011072182433352312
399174,0.09368773343201692
399178,0.10675055093557514
399179,0.17010208038209781
399184,0.06979008470541273
399185,0.02529850479223016
399186,0.10014825784645777
399191,0.041060154186806246
399192,0.023520985471309888
399195,0.30801625201718885
399212,0.13352435101620272
399221,0.12066669931190686
399223,0.16543626612586682
399230,0.12605037944169095
399246,0.03696066014181735
399260,0.04581553785969133
399261,0.17489558361476884
399266,0.0524471970930095
399289,0.06616737201312699
399293,0.06298448846588085
399299,0.04278297975674478
399306,0.015017709377942865
399321,0.03526037308671765
399328,0.020126106605917238
399344,0.019899487546451367
399352,0.09283476088062
399358,0.0973933033086558
399374,0.13885304838400364
399382,0.35948683611885446
399385,0.11119810845034252
399388,0.03896927312754029
399399,0.011105347675600669
399410,0.027369624528887516
399417,0.018863253968187273
399423,0.029738517993487337
399427,0.017247297366009884
399429,0.06405371070651712
399435,0.05361457139958291
399439,0.031287641973604716
399451,0.06119482133961284
399454,0.03674904412375145
399458,0.0977609853724614
399468,0.03659408473492799
399477,0.08209939447028099
399483,0.16456821032047741
399493,0.015188449742359484
399494,0.11513542750062387
399499,0.06907420203444023
399503,0.05995988939040909
399510,0.05370837313049834
399511,0.02942119003456804
399525,0.035866785952707494
399528,0.07329556392806345
399533,0.12416960900167523
399538,0.08756847254904276
399551,0.046681343138109094
399568,0.11694493467169637
399571,0.053475360902695786
399585,0.0205668852523121
399589,0.07495075000136842
399595,0.03029570978847886
399598,0.020619528306988263
399605,0.07272532219446483
399616,0.08637619446427654
399617,0.023487510749517396
399622,0.027420476525635642
399627,0.20066908025712799
399635,0.04786018932957647
399639,0.23842479254438256
399641,0.070259254968417
399643,0.1037446279617247
399659,0.01949344914460784
399667,0.06773993821013943
399683,0.07248411937483584
399702,0.10583081596700909
399706,0.201182643554732
399720,0.039447602653017555
399727,0.025683877257798998
399730,0.17729737838858015
399734,0.05936576410310142
399751,0.07760225729692531
399754,0.1579731231599818
399759,0.06241023936603411
399768,0.07929916238877999
399770,0.12846825879417403
399781,0.12108829337989056
399786,0.16333175467706237
399799,0.050412242482230404
399811,0.026320638908302885
399813,0.03887000675383308
399820,0.05124484006949823
399832,0.04687057302783306
399851,0.12699122979539254
399853,0.01533123777327007
399855,0.03561016532846064
399860,0.056920317558976884
399876,0.2913507144469838
399877,0.035814411981934684
399881,0.006725225070979773
399882,0.04338011836856122
399903,0.06079903741633109
399906,0.03795796666479213
399912,0.13553772506564735
399915,0.09526540296359493
399921,0.030600846484122955
399935,0.0539540884410007
399936,0.06199297332912532
399938,0.04329520152509481
399939,0.05459815766706272
399940,0.037105819103798274
399949,0.12758651303608848
399953,0.005338069295184323
399959,0.3198468120401228
399968,0.030272280218095454
399969,0.04221145951122474
399972,0.05685156026348971
399974,0.025371535744329626
399976,0.06151056253237055
399979,0.04348678215518905
399988,0.07545119194354458
399994,0.27823334126740756
399996,0.06090097289900288
399997,0.10218164547183224
400000,0.03112626457112856
400004,0.03484360040739102
400011,0.03865675198511125
400014,0.24346279047798458
400015,0.04501113470120879
400017,0.052791172436862134
400046,0.04446255589455003
400063,0.17498425980332094
400065,0.037026507183714724
400069,0.018353712106270126
400075,0.04873346841702359
400088,0.04825239875868995
400091,0.04264118080243456
400105,0.02335749865770053
400108,0.16936957730752575
400113,0.04511333996352813
400119,0.05357868229113593
400123,0.15114183972886777
400127,0.04397824905423399
400136,0.02194462800542497
400137,0.1303246337590677
400138,0.16986899382226398
400158,0.11225550998707633
400172,0.06744228521831044
400174,0.027183768789489107
400224,0.0835333428468241
400229,0.14929601837144052
400236,0.26549637055479614
400240,0.016462663323995104
400249,0.01781033730798388
400258,0.08550541862587219
400268,0.08669677734145746
400272,0.00982890252097443
400284,0.03936565503740155
400292,0.026448575855344093
400295,0.048520072646157805
400308,0.06980225199642114
400314,0.05912740297113931
400315,0.021968845958686166
400331,0.24603623849173345
400332,0.07136013322291049
400339,0.03015228489759643
400342,0.07398781734109008
400361,0.07313831031114731
400363,0.09416725314089124
400365,0.020925227558644146
400374,0.07370744359771027
400379,0.030776984076697683
400382,0.021154784309432823
400416,0.1084044007121647
400422,0.06966160440375292
400436,0.03620657988611201
400460,0.046846335348348804
400462,0.18136832598538502
400468,0.15444693730413658
400482,0.044244458155037227
400489,0.06064647052068006
400490,0.07672164262865833
400501,0.032500923938710465
400519,0.09383001010289886
400525,0.47151218607489737
400526,0.014407292605196336
400529,0.15343949335753718
400540,0.044603877132955036
400543,0.10438456472851448
400545,0.056210655208640097
400556,0.057081856953613244
400572,0.06529882684376898
400584,0.036001653107212046
400589,0.02631961694558301
400593,0.2680893948829029
400597,0.07019362863823246
400616,0.0449216963430372
400642,0.08748158741106545
400643,0.07007756698324384
400649,0.020884661258875125
400672,0.1457579639442581
400685,0.03742760013246842
400693,0.08416568808120357
400695,0.12817768747149047
400701,0.03023452065166092
400720,0.050906333780883155
400741,0.05804235488463407
400745,0.12653298031898022
400750,0.055119685621566245
400779,0.14835253044268998
400784,0.02505808602537945
400792,0.08974287190941127
400800,0.030684400152751617
400811,0.04427623739271052
400813,0.2694036386106
400820,0.019733307540783774
400830,0.01911842659724768
400833,0.0415983415631192
400834,0.0907503443675823
400841,0.05342899072561155
400855,0.2056974891475879
400856,0.06512310249901296
400860,0.024576855203574447
400866,0.05385994884795766
400869,0.053167727004414835
400870,0.09568556367468471
400880,0.04437950944716244
400882,0.035726460760207045
400915,0.1521753448991505
400921,0.09626437020837597
400923,0.08057521786533219
400925,0.03626309923683039
400936,0.06904278791844104
400943,0.15574402118108116
400962,0.022423992320789107
400963,0.08985478017777314
400967,0.03366015467897164
400970,0.04462680902364724
400975,0.026754326867952878
400981,0.17451342949260798
400983,0.14454210398500883
400987,0.039887670944685066
400988,0.02583886542899037
400994,0.1195939867748117
400998,0.10397984210607611
401002,0.026550012427055954
401003,0.10692908137571706
401005,0.049062954028815615
401007,0.03379041909847406
401022,0.26997888410368037
401029,0.12020904390953627
401035,0.027318520339740686
401036,0.3884083445165207
401040,0.010167873403354531
401045,0.05291172115556671
401053,0.04769027280225341
401065,0.03469976223106658
401067,0.09642128941561821
401069,0.1048037969192932
401073,0.16497322803955916
401074,0.12299365075552819
401078,0.05017971657270015
401082,0.1558789764691605
401086,0.047668638343707784
401092,0.07854573538026925
401097,0.02873834032191876
401098,0.037174054022885164
401099,0.10291271732897023
401100,0.09429618204297206
401107,0.11173728079742634
401119,0.2310573615900673
401120,0.026368912273098802
401137,0.06906699038598037
401142,0.31373127249783744
401162,0.052237863856951706
401163,0.09623503665073509
401172,0.026293536619469596
401179,0.1400332892657647
401182,0.04967190484756308
401184,0.10879648348225351
401190,0.027461909387559217
401207,0.033701569781630344
401210,0.018506938849731334
401220,0.030317545156684843
401225,0.0450960526132908
401230,0.07353073386826801
401240,0.019589160195330784
401246,0.05773517280210467
401256,0.26601279020259094
401273,0.050979674622952054
401274,0.11279989142940583
401287,0.03149555848085823
401292,0.09464746327219017
401305,0.14295359673810898
401310,0.007922305648223582
401311,0.07126032792474503
401321,0.027441700650467814
401332,0.08057964766665279
401338,0.0267536931400286
401345,0.05402403163174482
401368,0.05932640505688865
401375,0.3936122529671273
401378,0.04429437454959814
401379,0.014917864607729411
401395,0.03126657865731701
401403,0.08068293388348456
401406,0.015845626471122098
401415,0.04854168975944434
401424,0.057758719711567305
401425,0.035814074314003574
401428,0.14530334551170415
401430,0.10364359142695245
401436,0.05895681406911927
401440,0.036038313374218846
401443,0.06475163389750381
401447,0.009312926144391517
401448,0.021018074289783577
401450,0.014879800207186612
401459,0.031864336368802815
401462,0.051408872489458524
401470,0.26281375653332695
401479,0.04550001876330017
401481,0.014450303662258317
401486,0.05210790075872663
401496,0.027593166653240173
401497,0.05252581959686968
401502,0.04156637709716835
401508,0.05735118023339687
401513,0.0853933775730378
401517,0.41681182435999387
401519,0.08248890392132605
401533,0.17037995492065117
401536,0.20591423969064343
401547,0.027601455619506065
401581,0.036423269664452536
401582,0.034545068043719825
401586,0.06866454367143741
401593,0.23651263184532184
401603,0.05444237366383996
401621,0.06177588652623663
401625,0.08685148139417187
401635,0.34103529189905113
401646,0.08684357111047057
401649,0.03943664468488524
401660,0.03793594111781323
401668,0.18699062120881813
401686,0.011865963962210721
401706,0.21830093953215154
401712,0.083673317450933
401721,0.04842189077373033
401725,0.21589513682555914
401730,0.28151412737288667
401741,0.01228344363434007
401743,0.026889505084313817
401748,0.031137093273857046
401751,0.014897712441778333
401770,0.06694789159973273
401791,0.026918595788109307
401792,0.0867809686369685
401808,0.09985076169641391
401816,0.029679063609453025
401820,0.13311965495227987
401821,0.03265530861434453
401828,0.026425204189968878
401830,0.17901169915811113
401832,0.04807895832757635
401839,0.17973358271547615
401852,0.027437563315014717
401868,0.02658705787411293
401876,0.06608362728604084
401879,0.2662553137924011
401882,0.018482337933883874
401894,0.04267976434628612
401899,0.15368623326865172
401901,0.2328517749591657
401913,0.07280485882861495
401919,0.010885143575935211
401920,0.033652367583680426
401923,0.019435501747633473
401924,0.29152167074125146
401932,0.26151529881260294
401942,0.14639328481946576
401949,0.06164731778204083
401950,0.14503628461626766
401951,0.05637481666166908
401952,0.06956231864080742
401971,0.17897555448200167
401972,0.04367437998855957
401973,0.02532083268877785
401974,0.09243873732773773
401983,0.1327175885724837
401984,0.02855810175936665
401988,0.022474278270514837
401989,0.0706491522217707
401990,0.014335136965746394
402024,0.06877892093088005
402029,0.08857459157799151
402030,0.09873712034522023
402041,0.11160543002668792
402042,0.08538026796364659
402043,0.04510317504505933
402052,0.17765384676552365
402053,0.014535370318442181
402054,0.02593985677939911
402057,0.05641955279338528
402067,0.05315685395191466
402068,0.010976792230606165
402069,0.05477042222006805
402070,0.07184714343459742
402071,0.018359649585516176
402073,0.015500575620648467
402074,0.03210039874140635
402075,0.142953372980971
402076,0.09179849732140793
402077,0.03360447121387358
402078,0.32885327524136904
402079,0.12825662376148242
402080,0.029834574733263442
402081,0.00906319628126506
402082,0.08700580960470956
402089,0.12016251842701627
402090,0.06854945054754871
402091,0.1279861916573938
402092,0.05918856736804184
402094,0.04938944049439963
402095,0.016755772997090166
402096,0.05965122779179141
402109,0.11086097657248412
402151,0.054968993580718814
402152,0.03725137183021409
402153,0.02889211029464368
402155,0.022787427110895493
402201,0.030726290200026676
402210,0.12315979690378674
402212,0.04211459679885274
402218,0.03273815810045048
402227,0.08754221663992102
402234,0.09656750830371708
402236,0.02360630850186876
402242,0.05957259666576042
